time_s,alpha,T_core_K,T_mold_K,rho_kg_per_m3,p_total_Pa,p_air_Pa,p_CO2_Pa,p_pentane_Pa,vent_eff,hardness_shore
11.0,0.037056708690899276,304.9073490526611,312.95671401280504,1123.5165186893882,106178.85832351269,106178.85832351269,0.0,0.0,0.9989842533023839,21.40389844805773
11.5,0.040572074408774306,305.2644291111602,312.94990223630526,1123.5165186893882,106582.36835382166,106582.36835382166,0.0,0.0,0.9987601240594997,21.632397219719607
12.0,0.04428318981256063,305.62753338138816,312.94328015361276,1123.5165186893882,107008.99588787364,107008.99588787364,0.0,0.0,0.9984968444119202,21.87361972096572
12.5,0.04819667894893942,305.99697629493147,312.9368507619303,1123.5165186893882,107460.11038598201,107460.11038598201,0.0,0.0,0.9981890101613587,22.127996514830343
13.0,0.052319526729354804,306.37308952251465,312.93061721950124,1123.5165186893882,107937.19103006898,107937.19103006898,0.0,0.0,0.9978306044828301,22.395981620557343
13.5,0.05665909806508873,306.7562228784891,312.92458285444064,1123.5165186893882,108441.83780346907,108441.83780346907,0.0,0.0,0.9974149341614191,22.678053757380045
14.0,0.061223159014387574,307.1467453357902,312.9187511740302,1123.5165186893882,108975.78399175669,108975.78399175669,0.0,0.0,0.9969345588725245,22.97471771908447
14.5,0.06601989999558244,307.5450461528562,312.91312587453274,1123.5165186893882,109540.9103068127,109540.9103068127,0.0,0.0,0.9963812126780495,23.286505882862137
15.0,0.071057961137873,307.95153611508715,312.9077108515845,1123.5165186893882,110139.26087184137,110139.26087184137,0.0,0.0,0.995745716805747,23.613979857111023
15.5,0.07634645985548894,308.3666488942553,312.90251021122464,1123.5165186893882,110773.06147892708,110773.06147892708,0.0,0.0,0.9950178826601606,23.957732273756058
16.0,0.08189502074143229,308.7908425298779,312.8975282816216,1123.5165186893882,111444.73991402402,111444.73991402402,0.0,0.0,0.9941864038797473,24.318388731342374
16.5,0.08771380788371441,309.2246010369153,312.89276962556045,1123.5165186893882,112156.94943905275,112156.94943905275,0.0,0.0,0.9932387361042184,24.696609895590715
17.0,0.09381355970938143,309.6684361442321,312.8882390537551,1123.5165186893882,112912.5958071859,112912.5958071859,0.0,0.0,0.9921609629471936,25.093093764259073
17.5,0.10020562645872133,310.1228891680032,312.8839416390533,1123.5165186893882,113714.86779282495,113714.86779282495,0.0,0.0,0.9909376464803447,25.508578102966162
18.0,0.10690201038248015,310.5885330235794,312.8798827316033,1123.5165186893882,114567.27236904667,114567.27236904667,0.0,0.0,0.989551660324822,25.943843058010486
18.5,0.11391540873676409,311.06597437813224,312.87606797505373,1123.5165186893882,115473.67519414768,115473.67519414768,0.0,0.0,0.9879840032128255,26.399713951038944
19.0,0.12125925962097261,311.5558559445287,312.872503323859,1123.5165186893882,116438.34734689188,116438.34734689188,0.0,0.0,0.9862135906261725,26.877064258512497
19.5,0.1289477906601446,312.05885891412913,312.86919506176247,1123.5165186893882,117466.01944228419,117466.01944228419,0.0,0.0,0.9842170218401367,27.376818776058677
20.0,0.1369960704699682,312.57570552230015,312.8661498215286,1123.5165186893882,118561.94449642276,118561.94449642276,0.0,0.0,0.9819683194017037,27.89995696369721
20.5,0.14542006275447206,313.10716173502317,312.8633746059925,1123.5165186893882,119731.9712017867,119731.9712017867,0.0,0.0,0.9794386377560935,28.44751646218996
21.0,0.15423668276531266,313.65404003761313,312.86087681048815,1123.5165186893882,120982.62963808504,120982.62963808504,0.0,0.0,0.9765959374117724,29.0205967628946
21.5,0.16346385568754407,314.2172022966328,312.8586642467081,1123.5165186893882,122321.23189780765,122321.23189780765,0.0,0.0,0.9734046207150845,29.620363002839643
22.0,0.17312057629669309,314.7975626528299,312.8567451680308,1123.5165186893882,123755.99067495344,123755.99067495344,0.0,0.0,0.9698251250112307,30.248049842434327
22.5,0.18322696893892865,315.3960903853291,312.8551282963313,1123.5165186893882,125296.15958287135,125296.15958287135,0.0,0.0,0.9658134687290699,30.90496536417964
23.0,0.19380434649819234,316.01381266408663,312.85382285025946,1123.5165186893882,126952.19987587952,126952.19987587952,0.0,0.0,0.9613207457882504,31.59249490553178
23.5,0.20487526650309762,316.6518170770901,312.85283857492584,1123.5165186893882,128735.97940639887,128735.97940639887,0.0,0.0,0.9562925637541594,32.31210470585062
24.0,0.2164635818559264,317.3112537788167,312.85218577287884,1123.5165186893882,130661.01113068343,130661.01113068343,0.0,-4.564009997012108e-19,0.9506684214534553,33.065345203784496
24.5,0.22859448278972172,317.99333705431104,312.8518753361748,1123.5165186893882,132742.74038351123,132742.74038351123,0.0,0.0,0.9443810224446262,33.853853764481194
25.0,0.24129452551823738,318.69934602542116,312.85191877923813,1123.5165186893882,134998.89261236606,134998.89261236606,0.0,4.715532890313857e-19,0.937355522002931,34.67935654183471
25.5,0.25459164156284364,319.4306241378528,312.85232827206517,1123.5165186893882,137449.89648040442,137449.89648040442,0.0,0.0,0.9295087073908137,35.54366908473411
26.0,0.26851511982726217,320.1885769542833,312.85311667314045,1123.5165186893882,140119.40146840128,140119.40146840128,0.0,0.0,0.9207481145082068,36.44869517192132
26.5,0.2830955510305939,320.9746676330931,312.8542975611865,1123.5165186893882,143034.914677496,143034.914677496,0.0,0.0,0.9109710890521523,37.39642320013788
27.0,0.29836472096308597,321.79040928622,312.8558852645481,1123.5165186893882,146228.5889396868,146228.5889396868,0.0,0.0,0.9000638077403186,38.38891924574987
27.5,0.31435543503532315,322.6373531737738,312.8578948865942,1123.5165186893882,149738.2042553911,149738.2042553911,0.0,0.0,0.8879002858770078,39.428315660445286
28.0,0.33110125156833414,323.51707139686147,312.8603423249821,1123.5165186893882,153608.39794469348,153608.39794469348,0.0,0.0,0.8743414127608325,40.516793735091
28.5,0.3486360950309234,324.43113238280495,312.8632442819342,1123.5165186893882,157892.21706532934,157892.21706532934,0.0,0.0,0.859234077695674,41.6565585601593
29.0,0.3669937128030971,325.3810670092826,312.8666182617966,1123.5165186893882,162653.09153922755,162653.09153922755,0.0,0.0,0.8424104786062465,42.84980371535059
29.5,0.3862069299345784,326.3683226812439,312.8704825510343,1123.5165186893882,167967.36081773633,167967.36081773633,0.0,0.0,0.8236877447973718,44.09866282889687
30.0,0.4063066458427511,327.39420206241624,312.8748561744276,1123.5165186893882,173927.5348531521,173927.5348531521,0.0,0.0,0.802868057827021,45.4051443629281
30.5,0.42732050533997534,328.4597824972521,312.87975881952883,1123.5165186893882,180646.53759843225,180646.53759843225,0.0,0.0,0.7797395223382394,46.77104523024768
31.0,0.4492711647433191,329.5658114993756,312.88521071938845,1123.5165186893882,188263.27712201,188263.27712201,0.0,0.0,0.7540781238286364,48.197838091465016
31.5,0.47217406398112893,330.7125731464144,312.8912324811678,1123.5165186893882,196950.0241219235,196950.0241219235,0.0,0.0,0.7256512124858903,49.68652654192266
32.0,0.49603461091387746,331.8997200153918,312.8978448455896,1123.5165186893882,206922.2806876302,206922.2806876302,0.0,0.0,0.6942230667827352,51.23746209255131
32.5,0.5208446900291557,333.12606575557294,312.9050683594042,1123.5165186893882,218452.115496641,218452.115496641,0.0,0.0,0.6595632048389615,52.8501172350444
33.0,0.5465784326867382,334.3893350425328,312.9129229405193,1123.5165186893882,231886.38070640696,231886.38070640696,0.0,0.0,0.6214581994290482,54.52281050778726
33.5,0.5731872421793085,335.68587121804177,312.9214273137662,1123.5165186893882,247671.89103534562,247671.89103534562,0.0,0.0,0.5797277671085175,56.25238312480433
34.0,0.600594169519629,337.01030833011475,312.93059829544785,1123.5165186893882,265422.133652371,265422.133652371,0.0,0.0,0.5342457683306598,58.033833401925165
34.5,0.6286879021721066,338.3552245668091,312.94044990831094,1123.5165186893882,266481.3610062638,266481.3610062638,0.0,9.308236520790035e-19,0.48496636674291926,59.859926024336204
35.0,0.6573168713487745,339.71080899966034,312.9509923174067,1123.5165186893882,267548.99040399987,267548.99040399987,0.0,0.0,0.43195482112950956,61.72080902081962
35.5,0.6862843029954937,341.06459297692123,312.9622305938616,1123.5165186893882,268615.20180129935,268615.20180129935,0.0,-4.69138596036266e-19,0.37542110096657666,63.60369207785637
36.0,0.7153454004148269,342.40131930701335,312.9741633401945,1123.5165186893882,269667.97895936423,269667.97895936423,0.0,0.0,0.3157526890889315,65.49266341011302
36.5,0.7442081664766452,343.70304112525423,312.98678124871947,1123.5165186893882,270693.18731020467,270693.18731020467,0.0,0.0,0.25354073561275126,67.36874320413122
37.0,0.7725394957902617,344.9495484213278,313.00006571217415,1123.5165186893882,271674.9098805808,271674.9098805808,0.0,0.0,0.1895916905003837,69.21027960951629
37.5,0.7999778813443632,346.11920066820363,313.01398765643637,1123.5165186893882,272596.1030527878,272596.1030527878,0.0,0.0,0.12491564813549438,70.99377467053289
38.0,0.8261531882379007,347.19018691475435,313.0285068057526,1123.5165186893882,273439.5889867355,273439.5889867355,0.0,0.0,0.06068415909221181,72.69516961861282
38.5,0.850712401833826,348.1421377626395,313.0435716018379,493.4889954624505,297802.6917940504,274189.32517857436,23613.366254275792,0.00036120025673796346,0.02,66.19116463228734
39.0,0.8733483242097995,348.9578941005247,313.0591199588692,489.4223544633446,298795.0527659588,274831.7974780562,23963.25490991785,0.0003779847888069631,0.02,67.6102142024514
39.5,0.8938265130320535,349.62513581758174,313.0750809350969,486.2325314104088,299599.1023042279,275357.3028285622,24241.79911961791,0.00035604777774356824,0.02,68.90028446521731
40.0,0.9120051665358343,350.13754188170685,313.09137724786035,483.5901698785501,300236.183472249,275760.86291997426,24475.32022064768,0.0003316270948485664,0.02,70.04792372326773
40.5,0.9278437384400733,350.495226283764,313.1079283884486,481.20976188767673,300730.4545846987,276042.56752906647,24687.886746605443,0.0003090268120422798,0.02,71.04682565144633
41.0,0.9413986775242028,350.70436188658715,313.1246539609294,478.86761386600404,301106.3778988327,276207.2782709991,24899.09933913334,0.0002887002493959539,0.02,71.89778336020753
41.5,0.9528078822580908,350.7761054411398,313.14147682371146,476.4099005728575,301386.7487044762,276263.7819649648,25122.966468957067,0.00027055434977540243,0.02,72.60778249699835
42.0,0.9622679648346435,350.72509158952744,313.1583256716133,473.7498672101621,301591.4846707387,276223.60454306967,25367.87987329751,0.00025437151507925267,0.02,73.18848743552533
42.5,0.9700093552633321,350.56781761708527,313.1751368353231,470.8565958394015,301737.14880790305,276099.73891551537,25637.40965249255,0.0002398951216984117,0.02,73.65447861005175
43.0,0.9762736003623279,350.32119298200655,313.1918552421232,467.7395406441863,301837.02066171676,275905.5026110587,25931.517823790997,0.00022686703833360477,0.02,74.02157811754799
43.5,0.9812955665368381,350.0014201015942,313.2084346238784,464.43291345799753,301901.4847648922,275653.6563081258,26247.828241717067,0.0002150493016471953,0.02,74.305492140783
44.0,0.9852914672794088,349.6232582875809,313.2248371445522,460.982646751213,301938.5412281959,275355.82412596315,26582.71689799754,0.00020423517148108978,0.02,74.52086511710573
44.5,0.9884522862391023,349.1996374597572,313.24103264630867,457.43704693157395,301954.31150556915,275022.189393727,26932.121917589575,0.00019425261343286926,0.02,74.68073206609046
45.0,0.9909414465615288,348.74154383098875,313.2569976958199,453.8410326372953,301953.47628327395,274661.40461844,27292.071479870912,0.00018496297562463443,0.02,74.79629301755031
45.5,0.9928953930489137,348.2580895780991,313.27271457193507,450.23322175297574,301939.6265358941,274280.6463562934,27658.980003343622,0.0001762571038552031,0.02,74.87691339928908
46.0,0.9944258993253161,347.7566891193009,313.2881702901498,446.644973487099,301915.5325956038,273885.7540449931,28029.77838256026,0.00016805047356608347,0.02,74.93026168669397
46.5,0.9956231957192997,347.2432836614862,313.30335571912934,443.1006018470177,301883.34548133676,273481.4068524186,28401.938468639837,0.00016027830822266318,0.02,74.96251545978757
47.0,0.9965593085560667,346.7225751134274,313.3182648142522,439.61818313928023,301844.74610662233,273071.3079016725,28773.438052058616,0.00015289119256739028,0.02,74.97858883936365
47.5,0.9972912464998235,346.19824643459737,313.33289397295334,436.2105829872409,301801.055882787,272658.35781311354,29142.697923822034,0.00014585138405083522,0.02,74.98235280375305
48.0,0.9978638472780635,345.6731569864053,313.3472415047523,432.8864870612477,301753.31921428087,272244.808558825,29508.51051632602,0.00013912984693304135,0.02,74.97683347814731
48.5,0.9983122143275825,345.1495089106508,313.36130720292726,429.65132801963784,301702.3655919418,271832.39449873765,29869.970960500268,0.00013270394273693148,0.02,74.9643824344025
49.0,0.9986637417598769,344.6289849312308,313.37509200274565,426.50806767664415,301648.85678965005,271422.44091031636,30226.41575277798,0.00012655567468206438,0.02,74.94681837023457
49.5,0.9989397621927896,344.112860227443,313.3885977113748,423.4578302922667,301593.3230651754,271015.95209758886,30577.370846916157,0.00012067037829440705,0.02,74.92554236057475
50.0,0.9991568673985614,343.6020919444868,313.40182679598144,420.5004008152376,301536.1911408177,270613.68188770727,30922.509138074725,0.0001150357599533768,0.02,74.90163010567383
50.5,0.9993279549981458,343.0973900506611,313.41478221838497,417.63460874289024,301477.8059625874,270216.1894365672,31261.61641637907,0.00010964120048951705,0.02,74.87590490157378
51.0,0.9994630512951367,342.59927299122404,313.42746730656194,414.8586191449185,301418.447700035,269823.8830606005,31594.564534957237,0.0001044772571460507,0.02,74.84899486604712
51.5,0.9995699543141462,342.1081111530546,313.43988565509375,412.1701504586576,301358.34507385676,269437.05446861614,31921.29050570527,9.953531193291453e-05,0.02,74.82137753631653
52.0,0.9996547342200073,341.624160672153,313.45204104821784,409.5666356663321,301297.68583164143,269055.905387867,32241.780348967124,9.480732677019406e-05,0.02,74.79341446858189
52.5,0.9997221216236873,341.14758965579136,313.46393740046017,407.04534032802815,301236.62499845895,268680.5682160566,32556.05669211664,9.028567573611902e-05,0.02,74.76537799547147
53.0,0.9997758083296647,340.67849848373857,313.4755787109036,404.6034480935462,301175.29138556286,268311.12201015063,32864.16928944916,8.596303244559268e-05,0.02,74.73747187405952
53.5,0.999818680020451,340.2169355083168,313.48696902801385,402.2381219066608,301113.79273245577,267947.6048514073,33166.187799216204,8.183229645249059e-05,0.02,74.7098471972721
54.0,0.9998529962051771,339.7629091899265,313.4981124226291,399.94654716522,301052.219775046,267590.02340305754,33462.1962941019,7.788654696487825e-05,0.02,74.68261464546076
54.5,0.9998805293961578,339.31639747675536,313.5090129672607,397.7259615657831,300990.64946898865,267238.3602975642,33752.289097305445,7.411901541853678e-05,0.02,74.65585391659604
55.0,0.9999026728045436,338.87735505650335,313.5196747202705,395.5736751766951,300929.1475478453,266892.57984792563,34036.56762939662,7.052307084541637e-05,0.02,74.62962098456713
55.5,0.9999205237444869,338.4457189658633,313.5301017138196,393.48708338085396,300867.7705570991,266552.6324655838,34315.1380244231,6.709221371793492e-05,0.02,74.60395368685977
56.0,0.9999349482953569,338.02141293269233,313.5402979447334,391.4636746482855,300806.5674748383,266218.4580802249,34588.10933079326,6.382007521551616e-05,0.02,74.5788760275333
56.5,0.9999466314990444,337.60435073986775,313.55026736762426,389.5010345881714,300745.5810062251,265889.98878908146,34855.59215644321,6.0700419773655355e-05,0.02,74.55440149214294
57.0,0.9999561163858923,337.1944388334075,313.5600138897628,387.5968473492268,300684.84862025967,265567.1509110317,35117.697651500814,5.772714943302991e-05,0.02,74.5305356024302
57.5,0.9999638343647035,336.7915783462478,313.5695413673055,385.74889515439605,300624.40338274074,265249.8665804841,35374.53674736232,5.489430897685443e-05,0.02,74.50727788569083
58.0,0.9999701289289912,336.39566666968386,313.5788536025735,383.95505654611884,300564.27462784864,264938.0549850104,35626.21959064214,5.2196091180270934e-05,0.02,74.48462339312023
58.5,0.9999752741833207,336.0065986742024,313.58795434214863,382.2133037632687,300504.4885017608,264631.63332684746,35872.85512528652,4.962684173357349e-05,0.02,74.46256387030073
59.0,0.9999794893491625,335.62426765816565,313.59684727560347,380.52169955623924,300445.0684046276,264330.5175700601,36114.55078738643,4.718106356879457e-05,0.02,74.44108865913292
59.5,0.9999829501450757,335.2485660849299,313.60553603472397,378.8783936621238,300386.03535167116,264034.62302108057,36351.412285737184,4.4853420436361845e-05,0.02,74.42018539222866
60.0,0.9999857977326766,334.8793861552325,313.6140241931152,377.2816190995734,300327.40826979803,263743.864779508,36583.54344765135,4.263873965950141e-05,0.02,74.39984052676135
60.5,0.9999881457634558,334.5166202511067,313.622315266104,375.72968839712496,300269.20424266986,263458.15808772604,36811.04611441181,4.0532014049092e-05,0.02,74.38003975401624
61.0,0.9999900859411123,334.16016127943897,313.6304127108716,374.22098983500916,300211.4387144832,263177.4186014819,37034.02007447297,3.852840299826301e-05,0.02,74.36076831262241
61.5,0.9999916924213004,333.80990293700404,313.63831992676484,372.75398375581557,300154.1256605669,262901.5625986217,37252.56302532199,3.6623232799482204e-05,0.02,74.34201122710216
62.0,0.999993025299095,333.465739913964,313.64604025574397,371.3271989812535,300097.27773123636,262630.5071393624,37466.77055706194,3.481199624110459e-05,0.02,74.32375348848585
62.5,0.9999941333791571,333.1275680490715,313.6535769829363,369.93922935911337,300040.9063740192,262364.1701885263,37676.73615240256,3.309035154809423e-05,0.02,74.30598018997668
63.0,0.9999950563807742,332.7952844469129,313.6609333372694,368.58873045497114,299985.0219383221,262102.47070787946,37882.55119898854,3.1454120734894664e-05,0.02,74.2886766277428
63.5,0.9999958266967551,332.4687875652777,313.66811249216516,367.27441639631814,299929.6337657813,261845.32872494173,38084.30501094029,2.9899287438628742e-05,0.02,74.27182837467032
64.0,0.9999964707993939,332.14797727899025,313.6751175662783,365.9950568718578,299874.75026889495,261592.6653832595,38282.084857213435,2.8421994298986662e-05,0.02,74.2554213331702
64.5,0.999997010366666,331.8327549251795,313.68195162426764,364.7494742853119,299820.3790000077,261344.40297805905,38475.97599493013,2.7018539948020964e-05,0.02,74.2394417717873
65.0,0.9999974631861995,331.52302333389997,313.68861767759046,363.53654106064414,299766.5267123173,261100.4649803631,38666.06170626887,2.5685375669143426e-05,0.02,74.22387634931125
65.5,0.9999978438823695,331.21868684718936,313.69511868531185,362.3551770940363,299713.1994142413,260860.77605199988,38852.423337822285,2.4419101780257034e-05,0.02,74.20871212927734
66.0,0.9999981645023174,330.919651328997,313.7014575549239,361.2043473469089,299660.40241822635,260625.262053423,39035.140341586884,2.3216463791418674e-05,0.02,74.1939365871109
66.5,0.9999984349892289,330.62582416791105,313.70763714316894,360.0830595736627,299608.14038487506,260393.8500458589,39214.29031694181,2.207434838288388e-05,0.02,74.17953761167554
67.0,0.9999986635653237,330.3371142742096,313.7136602568643,358.99036217750904,299556.4173630983,260166.46828898482,39389.949053123695,2.098977924494956e-05,0.02,74.16550350259973
67.5,0.9999988570424009,330.05343207244914,313.7195296537241,357.9253421876338,299505.2368268738,259943.04623509114,39562.190571822735,1.995991281676473e-05,0.02,74.15182296445421
68.0,0.9999990210741349,329.7746894905521,313.7252480431777,356.8871233510099,299454.60170908127,259723.51452048722,39731.087169612016,1.8982033957262077e-05,0.02,74.13848509861747
68.5,0.9999991603614488,329.5007999461626,313.7308180871811,355.8748643323048,299404.5144328039,259507.80495475573,39896.709459994585,1.805355157760871e-05,0.02,74.12547939348094
69.0,0.9999992788200112,329.23167833088144,313.736242401021,354.8877570155568,299354.97694041306,259295.8505083359,40059.12641490518,1.717199426108847e-05,0.02,74.11279571350074
69.5,0.9999993797171013,328.96724099286916,313.7415235541104,353.9250249015598,299305.9907207034,259087.58529882244,40218.40540554597,1.6335005893116905e-05,0.02,74.10042428748878
70.0,0.9999994657836537,328.7074057182085,313.74666407077433,352.9859215951778,299257.5568342961,258882.94457628694,40374.6122424688,1.5540341321145447e-05,0.02,74.08835569644692
70.5,0.999999539306153,328.4520917113389,313.75166643102546,352.06972937711754,299209.6759374962,258681.8647078685,40527.81121484184,1.4785862061525903e-05,0.02,74.07658086117718
71.0,0.9999996022021399,328.20121957481376,313.75653307132916,351.17575785499974,299162.3483047568,258484.28316183103,40678.06512885623,1.4069532067966505e-05,0.02,74.06509102984624
71.5,0.9999996560823623,327.95471128858196,313.76126638535743,350.3033426888518,299115.57384988293,258290.13849124563,40825.43534524793,1.3389413574003886e-05,0.02,74.05387776563879
72.0,0.9999997023020248,327.7124901889537,313.76586872473166,349.45184438646857,299069.3521460848,258099.37031742473,40969.98181591645,1.2743663019923889e-05,0.02,74.04293293460049
72.5,0.9999997420031221,327.4744809473816,313.7703423997539,348.62064716434077,299023.68244497746,257911.91931321044,41111.76311963648,1.2130527072776877e-05,0.02,74.03224869374446
73.0,0.9999997761494674,327.240609549159,313.77468968012676,347.8091578701485,298978.5636946075,257727.7271861978,41250.83649686136,1.1548338746530296e-05,0.02,74.02181747947444
73.5,0.9999998055557268,327.0108032721201,313.77891279566177,347.01680496305704,298933.9945565803,257546.7366619595,41387.25788362535,1.0995513627972565e-05,0.02,74.01163199636154
74.0,0.9999998309115233,326.78499066540735,313.78301393697615,346.243037548303,298889.9734223491,257368.89146732356,41521.081944554935,1.0470546212710442e-05,0.02,74.00168520629863
74.5,0.9999998528014832,326.56310152835925,313.786995256178,345.4873244627842,298846.49842872017,257194.13631374558,41652.36210500259,9.972006354475225e-06,0.02,73.9919703180465
75.0,0.999999871721932,326.34506688956117,313.7908588675404,344.7491534085894,298803.5674726265,257022.41688080993,41781.15058231804,9.498535829958328e-06,0.02,73.98248077717886
75.5,0.9999998880948252,326.13081898609175,313.79460684816405,344.028030131592,298761.1782252085,256853.6797998845,41907.49841627512,9.048845020521669e-06,0.02,73.97321025642697
76.0,0.9999999022793868,325.9202912429924,313.7982412386284,343.32347764243417,298719.3281452452,256687.87263795128,42031.45549867219,8.62170971136356e-06,0.02,73.96415264642
76.5,0.9999999145818511,325.71341825297867,313.8017640436324,342.635035477388,298678.01449196984,256524.94388162764,42153.07060212625,8.21596800805307e-06,0.02,73.95530204681532
77.0,0.9999999252636257,325.5101357564112,313.80517723262335,341.96225899675983,298637.23433730175,256364.84292139154,42272.391408079726,7.830517369769042e-06,0.02,73.9466527578083
77.5,0.9999999345481455,325.3103806215366,313.808482740416,341.3047187186438,298596.98457752506,256207.52003602,42389.46453404073,7.4643117580828546e-06,0.02,73.93819927201203
78.0,0.9999999426266332,325.114090825008,313.81168246780027,340.66199968598465,298557.2619444395,256052.9263772475,42504.33556007567,7.116358899699648e-06,0.02,73.92993626669382
78.5,0.9999999496629484,324.9212054326918,313.8147782821384,340.03370086501735,298518.0630160128,255901.01395464945,42617.04905457757,6.785717661214094e-06,0.02,73.92185859635616
79.0,0.9999999557976775,324.7316645807641,313.8177720179524,339.419434573316,298479.38422655157,255751.7356207545,42727.648599325614,6.471495533634805e-06,0.02,73.91396128564881
79.5,0.9999999611515843,324.5454094571002,313.8206654775008,338.81882593575625,298441.2218764191,255605.04505638717,42836.176813859056,6.172846224183694e-06,0.02,73.90623952259841
80.0,0.9999999658285285,324.3623822829583,313.82346043134544,338.2315123668235,298403.5721413155,255460.89675624226,42942.67537918425,5.888967352673785e-06,0.02,73.89868865214208
80.5,0.9999999699179359,324.18252629495726,313.8261586189083,337.65714307780615,298366.4310811417,255319.2460146909,43047.18506083174,5.619098249607597e-06,0.02,73.89130416995191
81.0,0.9999999734968924,324.0057857273479,313.828761749019,337.0953786074802,298329.79464846576,255180.04891181816,43149.74573128508,5.362517853014111e-06,0.02,73.88408171653704
81.5,0.9999999766319211,323.83210579457676,313.8312715004524,336.5458903749997,298293.6586966063,255043.2622996901,43250.396391797636,5.118542700949642e-06,0.02,73.87701707161058
82.0,0.999999979380493,323.66143267413935,313.83368952245667,336.0083602537791,298258.0189873519,254908.84378884966,43349.17519361571,4.886525016524212e-06,0.02,73.8701061487092
82.5,0.9999999817923121,323.4937134897215,313.8360174352727,335.48248016523206,298222.87119832967,254776.75173503917,43446.119458624635,4.665850882275738e-06,0.02,73.86334499005326
83.0,0.9999999839104107,323.32889629462505,313.83825683064384,334.9679516912896,298188.210930039,254646.94522614678,43541.265699436284,4.455938500697403e-06,0.02,73.85672976163613
83.5,0.9999999857720837,323.1669300554754,313.84040927231695,334.46448570470335,298154.0337125631,254519.38406937456,43634.649638932286,4.256236537724742e-06,0.02,73.85025674853163
84.0,0.9999999874096861,323.00776463620656,313.8424762965345,333.9718020161866,298120.33501197235,254394.02877862589,43726.30622928027,4.066222546007003e-06,0.02,73.84392235040913
